ID,is_outlier_0-0,is_outlier_0-5,is_outlier_1-0,is_outlier_1-5,is_outlier_2-0,is_outlier_2-5,is_outlier_3-0,is_outlier_3-5,is_outlier_4-0,is_outlier_4-5
3641,0,0,0,0,0,0,0,0,0,0
3644,1,1,1,1,0,0,0,0,0,0
3645,1,1,0,0,0,0,0,0,0,0
3646,1,1,0,0,0,0,0,0,0,0
3647,1,1,0,0,0,0,0,0,0,0
3648,1,1,0,0,0,0,0,0,0,0
3653,0,0,0,0,0,0,0,0,0,0
3654,1,1,0,0,0,0,0,0,0,0
3655,1,1,0,0,0,0,0,0,0,0
3659,1,1,0,0,0,0,0,0,0,0
3660,1,1,0,0,0,0,0,0,0,0
3662,0,0,0,0,0,0,0,0,0,0
3666,0,0,0,0,0,0,0,0,0,0
3668,1,1,0,0,0,0,0,0,0,0
3671,1,1,0,0,0,0,0,0,0,0
3673,1,0,0,0,0,0,0,0,0,0
3674,1,1,0,0,0,0,0,0,0,0
3675,1,1,1,0,0,0,0,0,0,0
3681,0,0,0,0,0,0,0,0,0,0
3682,1,1,1,0,0,0,0,0,0,0
3686,0,0,0,0,0,0,0,0,0,0
3687,1,1,0,0,0,0,0,0,0,0
3692,0,0,0,0,0,0,0,0,0,0
3695,1,1,1,0,0,0,0,0,0,0
3696,0,0,0,0,0,0,0,0,0,0
3699,1,1,1,1,1,0,0,0,0,0
3705,1,1,1,0,0,0,0,0,0,0
3707,1,1,1,1,0,0,0,0,0,0
3708,1,1,0,0,0,0,0,0,0,0
3709,0,0,0,0,0,0,0,0,0,0
3710,1,1,0,0,0,0,0,0,0,0
3712,1,1,0,0,0,0,0,0,0,0
3715,1,1,1,0,0,0,0,0,0,0
3716,1,1,1,0,0,0,0,0,0,0
3720,0,0,0,0,0,0,0,0,0,0
3722,1,1,1,1,0,0,0,0,0,0
3726,0,0,0,0,0,0,0,0,0,0
3728,1,1,0,0,0,0,0,0,0,0
3729,1,1,0,0,0,0,0,0,0,0
3731,0,0,0,0,0,0,0,0,0,0
3735,0,0,0,0,0,0,0,0,0,0
3736,0,0,0,0,0,0,0,0,0,0
3739,1,0,0,0,0,0,0,0,0,0
3741,0,0,0,0,0,0,0,0,0,0
3743,1,0,0,0,0,0,0,0,0,0
3744,0,0,0,0,0,0,0,0,0,0
3745,1,1,1,0,0,0,0,0,0,0
3746,1,1,0,0,0,0,0,0,0,0
3751,1,1,1,0,0,0,0,0,0,0
3753,1,1,0,0,0,0,0,0,0,0
3760,1,1,1,1,0,0,0,0,0,0
3761,1,1,0,0,0,0,0,0,0,0
3762,0,0,0,0,0,0,0,0,0,0
3763,1,0,0,0,0,0,0,0,0,0
3765,0,0,0,0,0,0,0,0,0,0
3768,0,0,0,0,0,0,0,0,0,0
3769,1,1,0,0,0,0,0,0,0,0
3770,1,1,1,0,0,0,0,0,0,0
3773,1,1,1,1,0,0,0,0,0,0
3774,1,1,0,0,0,0,0,0,0,0
3776,1,1,0,0,0,0,0,0,0,0
3778,1,1,0,0,0,0,0,0,0,0
3779,0,0,0,0,0,0,0,0,0,0
3780,1,1,1,0,0,0,0,0,0,0
3781,1,1,1,1,0,0,0,0,0,0
3782,0,0,0,0,0,0,0,0,0,0
3783,0,0,0,0,0,0,0,0,0,0
3784,1,1,0,0,0,0,0,0,0,0
3786,0,0,0,0,0,0,0,0,0,0
3789,1,1,0,0,0,0,0,0,0,0
3790,1,1,0,0,0,0,0,0,0,0
3793,1,1,1,0,0,0,0,0,0,0
3795,1,1,1,0,0,0,0,0,0,0
3797,1,1,1,0,0,0,0,0,0,0
3798,0,0,0,0,0,0,0,0,0,0
3800,0,0,0,0,0,0,0,0,0,0
3804,1,1,0,0,0,0,0,0,0,0
3810,1,1,0,0,0,0,0,0,0,0
3815,0,0,0,0,0,0,0,0,0,0
3816,0,0,0,0,0,0,0,0,0,0
3818,0,0,0,0,0,0,0,0,0,0
3824,0,0,0,0,0,0,0,0,0,0
3828,1,1,0,0,0,0,0,0,0,0
3830,1,1,1,0,0,0,0,0,0,0
3831,0,0,0,0,0,0,0,0,0,0
3832,1,1,1,1,0,0,0,0,0,0
3834,1,1,1,0,0,0,0,0,0,0
3835,0,0,0,0,0,0,0,0,0,0
3836,0,0,0,0,0,0,0,0,0,0
3838,1,0,0,0,0,0,0,0,0,0
3839,1,1,1,0,0,0,0,0,0,0
3840,1,1,1,0,0,0,0,0,0,0
3845,1,1,0,0,0,0,0,0,0,0
3846,0,0,0,0,0,0,0,0,0,0
3847,0,0,0,0,0,0,0,0,0,0
3849,1,1,1,1,0,0,0,0,0,0
3853,1,1,1,1,1,0,0,0,0,0
3855,0,0,0,0,0,0,0,0,0,0
3856,1,1,0,0,0,0,0,0,0,0
3864,0,0,0,0,0,0,0,0,0,0
3865,1,1,0,0,0,0,0,0,0,0
3866,0,0,0,0,0,0,0,0,0,0
3867,1,1,0,0,0,0,0,0,0,0
3868,1,1,1,0,0,0,0,0,0,0
3869,1,1,0,0,0,0,0,0,0,0
3871,0,0,0,0,0,0,0,0,0,0
3875,1,0,0,0,0,0,0,0,0,0
3876,1,0,0,0,0,0,0,0,0,0
3878,1,1,0,0,0,0,0,0,0,0
3879,0,0,0,0,0,0,0,0,0,0
3881,0,0,0,0,0,0,0,0,0,0
3883,0,0,0,0,0,0,0,0,0,0
3884,1,1,0,0,0,0,0,0,0,0
3886,1,1,1,0,0,0,0,0,0,0
3890,1,0,0,0,0,0,0,0,0,0
3893,0,0,0,0,0,0,0,0,0,0
3897,1,1,1,0,0,0,0,0,0,0
3901,1,1,0,0,0,0,0,0,0,0
3902,0,0,0,0,0,0,0,0,0,0
3913,1,1,1,0,0,0,0,0,0,0
3914,1,1,0,0,0,0,0,0,0,0
3916,1,0,0,0,0,0,0,0,0,0
3917,1,1,1,0,0,0,0,0,0,0
3924,0,0,0,0,0,0,0,0,0,0
3925,1,1,0,0,0,0,0,0,0,0
3928,0,0,0,0,0,0,0,0,0,0
3929,0,0,0,0,0,0,0,0,0,0
3932,1,1,0,0,0,0,0,0,0,0
3933,0,0,0,0,0,0,0,0,0,0
3934,0,0,0,0,0,0,0,0,0,0
3935,0,0,0,0,0,0,0,0,0,0
3936,0,0,0,0,0,0,0,0,0,0
3937,1,1,1,0,0,0,0,0,0,0
3938,0,0,0,0,0,0,0,0,0,0
3939,1,1,1,0,0,0,0,0,0,0
3943,1,1,0,0,0,0,0,0,0,0
3944,1,1,0,0,0,0,0,0,0,0
3945,1,1,0,0,0,0,0,0,0,0
3946,1,0,0,0,0,0,0,0,0,0
3947,0,0,0,0,0,0,0,0,0,0
3948,1,1,0,0,0,0,0,0,0,0
3949,1,1,0,0,0,0,0,0,0,0
3950,0,0,0,0,0,0,0,0,0,0
3951,1,1,0,0,0,0,0,0,0,0
3952,0,0,0,0,0,0,0,0,0,0
3953,1,1,1,0,0,0,0,0,0,0
3961,0,0,0,0,0,0,0,0,0,0
3962,1,0,0,0,0,0,0,0,0,0
3966,0,0,0,0,0,0,0,0,0,0
3967,1,1,0,0,0,0,0,0,0,0
3968,0,0,0,0,0,0,0,0,0,0
3969,1,1,1,0,0,0,0,0,0,0
3970,1,1,0,0,0,0,0,0,0,0
3971,0,0,0,0,0,0,0,0,0,0
3973,1,1,0,0,0,0,0,0,0,0
3974,0,0,0,0,0,0,0,0,0,0
3975,1,1,1,0,0,0,0,0,0,0
3977,1,1,1,1,1,1,1,1,1,1
3979,1,1,1,0,0,0,0,0,0,0
3985,0,0,0,0,0,0,0,0,0,0
3986,1,0,0,0,0,0,0,0,0,0
3988,0,0,0,0,0,0,0,0,0,0
3991,1,1,0,0,0,0,0,0,0,0
3992,0,0,0,0,0,0,0,0,0,0
3993,1,1,0,0,0,0,0,0,0,0
3994,1,1,0,0,0,0,0,0,0,0
3995,1,1,0,0,0,0,0,0,0,0
4005,1,1,1,0,0,0,0,0,0,0
4007,1,1,0,0,0,0,0,0,0,0
4008,0,0,0,0,0,0,0,0,0,0
4009,1,0,0,0,0,0,0,0,0,0
4010,0,0,0,0,0,0,0,0,0,0
4011,1,1,1,0,0,0,0,0,0,0
4012,1,1,0,0,0,0,0,0,0,0
4013,1,1,1,0,0,0,0,0,0,0
4015,0,0,0,0,0,0,0,0,0,0
4016,0,0,0,0,0,0,0,0,0,0
4018,1,1,1,0,0,0,0,0,0,0
4025,1,1,0,0,0,0,0,0,0,0
4026,0,0,0,0,0,0,0,0,0,0
4028,1,1,1,1,0,0,0,0,0,0
4029,0,0,0,0,0,0,0,0,0,0
4031,0,0,0,0,0,0,0,0,0,0
4032,0,0,0,0,0,0,0,0,0,0
4033,0,0,0,0,0,0,0,0,0,0
4034,1,0,0,0,0,0,0,0,0,0
4037,1,1,0,0,0,0,0,0,0,0
4038,1,1,0,0,0,0,0,0,0,0
4039,1,1,0,0,0,0,0,0,0,0
4041,0,0,0,0,0,0,0,0,0,0
4042,1,1,1,0,0,0,0,0,0,0
4043,1,0,0,0,0,0,0,0,0,0
4044,1,1,0,0,0,0,0,0,0,0
4045,1,1,0,0,0,0,0,0,0,0
4046,1,1,1,0,0,0,0,0,0,0
4047,1,1,0,0,0,0,0,0,0,0
4048,1,1,1,1,1,1,1,1,1,0
4049,0,0,0,0,0,0,0,0,0,0
4051,1,1,0,0,0,0,0,0,0,0
4052,1,1,1,0,0,0,0,0,0,0
4058,1,0,0,0,0,0,0,0,0,0
4062,0,0,0,0,0,0,0,0,0,0
4064,0,0,0,0,0,0,0,0,0,0
4067,0,0,0,0,0,0,0,0,0,0
4068,1,1,1,1,0,0,0,0,0,0
4070,0,0,0,0,0,0,0,0,0,0
4072,1,1,1,1,0,0,0,0,0,0
4074,0,0,0,0,0,0,0,0,0,0
4075,0,0,0,0,0,0,0,0,0,0
4076,0,0,0,0,0,0,0,0,0,0
4077,1,1,0,0,0,0,0,0,0,0
4078,0,0,0,0,0,0,0,0,0,0
4080,1,1,1,1,0,0,0,0,0,0
4082,1,0,0,0,0,0,0,0,0,0
4085,1,1,0,0,0,0,0,0,0,0
4086,1,1,1,1,1,0,0,0,0,0
4088,0,0,0,0,0,0,0,0,0,0
4089,0,0,0,0,0,0,0,0,0,0
4092,1,1,1,1,0,0,0,0,0,0
4094,0,0,0,0,0,0,0,0,0,0
4095,1,1,1,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,0,0,0
4097,0,0,0,0,0,0,0,0,0,0
4102,0,0,0,0,0,0,0,0,0,0
4105,1,1,1,0,0,0,0,0,0,0
4107,0,0,0,0,0,0,0,0,0,0
4111,0,0,0,0,0,0,0,0,0,0
4112,0,0,0,0,0,0,0,0,0,0
4113,1,1,1,0,0,0,0,0,0,0
4114,1,1,1,1,0,0,0,0,0,0
4115,1,1,0,0,0,0,0,0,0,0
4116,0,0,0,0,0,0,0,0,0,0
4117,1,0,0,0,0,0,0,0,0,0
4118,1,0,0,0,0,0,0,0,0,0
4119,1,1,1,0,0,0,0,0,0,0
4120,0,0,0,0,0,0,0,0,0,0
4122,1,1,1,1,0,0,0,0,0,0
4125,1,1,0,0,0,0,0,0,0,0
4126,1,1,1,0,0,0,0,0,0,0
4129,0,0,0,0,0,0,0,0,0,0
4134,0,0,0,0,0,0,0,0,0,0
4137,0,0,0,0,0,0,0,0,0,0
4141,1,0,0,0,0,0,0,0,0,0
4142,1,0,0,0,0,0,0,0,0,0
4144,0,0,0,0,0,0,0,0,0,0
4145,1,0,0,0,0,0,0,0,0,0
4146,1,0,0,0,0,0,0,0,0,0
4150,0,0,0,0,0,0,0,0,0,0
4151,1,1,1,1,0,0,0,0,0,0
4154,0,0,0,0,0,0,0,0,0,0
4156,0,0,0,0,0,0,0,0,0,0
4157,1,1,1,0,0,0,0,0,0,0
4159,1,1,1,0,0,0,0,0,0,0
4160,0,0,0,0,0,0,0,0,0,0
4161,0,0,0,0,0,0,0,0,0,0
4168,1,1,0,0,0,0,0,0,0,0
4171,0,0,0,0,0,0,0,0,0,0
4172,1,1,1,0,0,0,0,0,0,0
4173,1,0,0,0,0,0,0,0,0,0
4175,1,0,0,0,0,0,0,0,0,0
4176,0,0,0,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0,0,0,0
4178,1,1,0,0,0,0,0,0,0,0
4179,0,0,0,0,0,0,0,0,0,0
4181,0,0,0,0,0,0,0,0,0,0
4183,0,0,0,0,0,0,0,0,0,0
4184,0,0,0,0,0,0,0,0,0,0
4185,1,0,0,0,0,0,0,0,0,0
4186,0,0,0,0,0,0,0,0,0,0
4188,0,0,0,0,0,0,0,0,0,0
4190,1,1,0,0,0,0,0,0,0,0
4192,0,0,0,0,0,0,0,0,0,0
4193,0,0,0,0,0,0,0,0,0,0
4194,1,1,1,0,0,0,0,0,0,0
4195,1,1,0,0,0,0,0,0,0,0
4196,1,1,1,1,0,0,0,0,0,0
4202,0,0,0,0,0,0,0,0,0,0
4203,0,0,0,0,0,0,0,0,0,0
4208,1,1,0,0,0,0,0,0,0,0
4209,1,1,0,0,0,0,0,0,0,0
4210,0,0,0,0,0,0,0,0,0,0
4211,0,0,0,0,0,0,0,0,0,0
4212,1,1,1,0,0,0,0,0,0,0
4214,1,0,0,0,0,0,0,0,0,0
4215,1,1,0,0,0,0,0,0,0,0
4216,0,0,0,0,0,0,0,0,0,0
4217,1,1,0,0,0,0,0,0,0,0
4219,1,0,0,0,0,0,0,0,0,0
4222,0,0,0,0,0,0,0,0,0,0
4224,0,0,0,0,0,0,0,0,0,0
4231,1,0,0,0,0,0,0,0,0,0
4232,1,1,0,0,0,0,0,0,0,0
4234,0,0,0,0,0,0,0,0,0,0
4236,0,0,0,0,0,0,0,0,0,0
4237,1,0,0,0,0,0,0,0,0,0
4240,1,0,0,0,0,0,0,0,0,0
4242,0,0,0,0,0,0,0,0,0,0
4243,1,1,0,0,0,0,0,0,0,0
4247,0,0,0,0,0,0,0,0,0,0
4248,1,1,0,0,0,0,0,0,0,0
4249,1,1,0,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,0,0,0,0
4263,1,0,0,0,0,0,0,0,0,0
4265,0,0,0,0,0,0,0,0,0,0
4267,1,1,1,0,0,0,0,0,0,0
4268,0,0,0,0,0,0,0,0,0,0
4271,0,0,0,0,0,0,0,0,0,0
4272,1,1,1,1,0,0,0,0,0,0
4273,0,0,0,0,0,0,0,0,0,0
4274,1,1,0,0,0,0,0,0,0,0
4276,1,0,0,0,0,0,0,0,0,0
4278,1,0,0,0,0,0,0,0,0,0
4280,0,0,0,0,0,0,0,0,0,0
4281,1,1,0,0,0,0,0,0,0,0
4283,1,1,0,0,0,0,0,0,0,0
4284,1,1,1,0,0,0,0,0,0,0
4285,1,0,0,0,0,0,0,0,0,0
4286,1,1,0,0,0,0,0,0,0,0
4287,0,0,0,0,0,0,0,0,0,0
4288,1,1,1,0,0,0,0,0,0,0
4289,0,0,0,0,0,0,0,0,0,0
4290,0,0,0,0,0,0,0,0,0,0
4293,0,0,0,0,0,0,0,0,0,0
4296,1,1,0,0,0,0,0,0,0,0
4297,0,0,0,0,0,0,0,0,0,0
4299,1,1,0,0,0,0,0,0,0,0
4303,0,0,0,0,0,0,0,0,0,0
4310,1,1,0,0,0,0,0,0,0,0
4312,0,0,0,0,0,0,0,0,0,0
4318,1,1,0,0,0,0,0,0,0,0
4320,1,1,1,1,1,0,0,0,0,0
4322,1,1,0,0,0,0,0,0,0,0
4323,1,1,1,1,1,1,0,0,0,0
4325,1,0,0,0,0,0,0,0,0,0
4326,0,0,0,0,0,0,0,0,0,0
4328,1,0,0,0,0,0,0,0,0,0
4330,0,0,0,0,0,0,0,0,0,0
4332,0,0,0,0,0,0,0,0,0,0
4333,1,1,0,0,0,0,0,0,0,0
4335,1,1,0,0,0,0,0,0,0,0
4336,1,1,1,0,0,0,0,0,0,0
4338,1,1,0,0,0,0,0,0,0,0
4341,1,1,0,0,0,0,0,0,0,0
4342,0,0,0,0,0,0,0,0,0,0
4344,0,0,0,0,0,0,0,0,0,0
4347,0,0,0,0,0,0,0,0,0,0
4348,1,1,1,1,1,0,0,0,0,0
4351,1,0,0,0,0,0,0,0,0,0
4352,1,1,0,0,0,0,0,0,0,0
4353,1,1,0,0,0,0,0,0,0,0
4355,0,0,0,0,0,0,0,0,0,0
4356,0,0,0,0,0,0,0,0,0,0
4359,0,0,0,0,0,0,0,0,0,0
4360,1,1,0,0,0,0,0,0,0,0
4361,1,1,0,0,0,0,0,0,0,0
4364,1,0,0,0,0,0,0,0,0,0
4365,1,1,1,0,0,0,0,0,0,0
4368,1,1,0,0,0,0,0,0,0,0
4372,0,0,0,0,0,0,0,0,0,0
4374,0,0,0,0,0,0,0,0,0,0
4376,0,0,0,0,0,0,0,0,0,0
4377,1,1,0,0,0,0,0,0,0,0
4380,1,1,0,0,0,0,0,0,0,0
4383,1,1,0,0,0,0,0,0,0,0
4384,0,0,0,0,0,0,0,0,0,0
4385,1,1,0,0,0,0,0,0,0,0
4389,1,1,0,0,0,0,0,0,0,0
4391,0,0,0,0,0,0,0,0,0,0
4392,1,1,0,0,0,0,0,0,0,0
4393,1,1,0,0,0,0,0,0,0,0
4395,1,1,0,0,0,0,0,0,0,0
4396,1,1,1,0,0,0,0,0,0,0
4398,1,0,0,0,0,0,0,0,0,0
4399,1,1,0,0,0,0,0,0,0,0
4401,1,1,0,0,0,0,0,0,0,0
4406,0,0,0,0,0,0,0,0,0,0
4408,0,0,0,0,0,0,0,0,0,0
4412,1,0,0,0,0,0,0,0,0,0
4415,1,1,0,0,0,0,0,0,0,0
4418,1,1,1,0,0,0,0,0,0,0
4419,1,1,0,0,0,0,0,0,0,0
4420,1,1,1,1,0,0,0,0,0,0
4422,1,1,0,0,0,0,0,0,0,0
4423,0,0,0,0,0,0,0,0,0,0
4425,0,0,0,0,0,0,0,0,0,0
4428,1,1,0,0,0,0,0,0,0,0
4431,1,1,0,0,0,0,0,0,0,0
4434,0,0,0,0,0,0,0,0,0,0
4436,1,1,0,0,0,0,0,0,0,0
4437,1,1,1,0,0,0,0,0,0,0
4439,0,0,0,0,0,0,0,0,0,0
4440,0,0,0,0,0,0,0,0,0,0
4441,1,1,0,0,0,0,0,0,0,0
4444,1,0,0,0,0,0,0,0,0,0
4445,0,0,0,0,0,0,0,0,0,0
4446,1,1,0,0,0,0,0,0,0,0
4447,0,0,0,0,0,0,0,0,0,0
4452,0,0,0,0,0,0,0,0,0,0
4456,0,0,0,0,0,0,0,0,0,0
4457,1,0,0,0,0,0,0,0,0,0
4458,0,0,0,0,0,0,0,0,0,0
4460,0,0,0,0,0,0,0,0,0,0
4461,0,0,0,0,0,0,0,0,0,0
4462,0,0,0,0,0,0,0,0,0,0
4465,1,0,0,0,0,0,0,0,0,0
4466,0,0,0,0,0,0,0,0,0,0
4468,0,0,0,0,0,0,0,0,0,0
4469,1,1,1,0,0,0,0,0,0,0
4472,0,0,0,0,0,0,0,0,0,0
4475,0,0,0,0,0,0,0,0,0,0
4478,0,0,0,0,0,0,0,0,0,0
4479,0,0,0,0,0,0,0,0,0,0
4480,0,0,0,0,0,0,0,0,0,0
4483,0,0,0,0,0,0,0,0,0,0
4484,1,1,0,0,0,0,0,0,0,0
4485,1,0,0,0,0,0,0,0,0,0
4486,1,1,0,0,0,0,0,0,0,0
4488,1,1,0,0,0,0,0,0,0,0
4489,0,0,0,0,0,0,0,0,0,0
4490,0,0,0,0,0,0,0,0,0,0
4491,1,1,1,0,0,0,0,0,0,0
4492,1,1,0,0,0,0,0,0,0,0
4493,1,1,0,0,0,0,0,0,0,0
4494,1,1,0,0,0,0,0,0,0,0
4495,1,1,0,0,0,0,0,0,0,0
4498,0,0,0,0,0,0,0,0,0,0
4499,1,1,0,0,0,0,0,0,0,0
4500,0,0,0,0,0,0,0,0,0,0
4503,1,1,1,0,0,0,0,0,0,0
4505,1,1,0,0,0,0,0,0,0,0
4506,0,0,0,0,0,0,0,0,0,0
4507,1,1,0,0,0,0,0,0,0,0
4508,0,0,0,0,0,0,0,0,0,0
4510,0,0,0,0,0,0,0,0,0,0
4511,1,1,0,0,0,0,0,0,0,0
4513,1,0,0,0,0,0,0,0,0,0
4516,1,1,1,1,0,0,0,0,0,0
4519,1,0,0,0,0,0,0,0,0,0
4521,1,1,0,0,0,0,0,0,0,0
4531,1,1,0,0,0,0,0,0,0,0
4532,1,1,1,1,0,0,0,0,0,0
4533,1,0,0,0,0,0,0,0,0,0
4534,0,0,0,0,0,0,0,0,0,0
4536,0,0,0,0,0,0,0,0,0,0
4537,0,0,0,0,0,0,0,0,0,0
4539,1,1,1,1,0,0,0,0,0,0
4542,0,0,0,0,0,0,0,0,0,0
4545,1,1,0,0,0,0,0,0,0,0
4549,1,1,0,0,0,0,0,0,0,0
4551,0,0,0,0,0,0,0,0,0,0
4554,0,0,0,0,0,0,0,0,0,0
4556,0,0,0,0,0,0,0,0,0,0
4559,1,1,1,0,0,0,0,0,0,0
4561,1,1,1,0,0,0,0,0,0,0
4562,1,1,1,0,0,0,0,0,0,0
4566,1,1,1,0,0,0,0,0,0,0
4569,1,1,0,0,0,0,0,0,0,0
4570,1,1,1,1,0,0,0,0,0,0
4573,0,0,0,0,0,0,0,0,0,0
4574,1,1,0,0,0,0,0,0,0,0
4575,1,0,0,0,0,0,0,0,0,0
4577,0,0,0,0,0,0,0,0,0,0
4578,0,0,0,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,0,0,0,0
4582,0,0,0,0,0,0,0,0,0,0
4583,1,1,0,0,0,0,0,0,0,0
4585,0,0,0,0,0,0,0,0,0,0
4587,0,0,0,0,0,0,0,0,0,0
4595,1,0,0,0,0,0,0,0,0,0
4596,1,1,1,0,0,0,0,0,0,0
4601,1,0,0,0,0,0,0,0,0,0
4602,1,1,1,0,0,0,0,0,0,0
4603,0,0,0,0,0,0,0,0,0,0
4605,1,1,1,0,0,0,0,0,0,0
4606,0,0,0,0,0,0,0,0,0,0
4607,1,1,0,0,0,0,0,0,0,0
4608,1,1,0,0,0,0,0,0,0,0
4610,1,0,0,0,0,0,0,0,0,0
4613,1,0,0,0,0,0,0,0,0,0
4617,0,0,0,0,0,0,0,0,0,0
4618,0,0,0,0,0,0,0,0,0,0
4619,1,1,0,0,0,0,0,0,0,0
4620,1,1,0,0,0,0,0,0,0,0
4622,0,0,0,0,0,0,0,0,0,0
4625,1,1,0,0,0,0,0,0,0,0
4626,0,0,0,0,0,0,0,0,0,0
4627,1,0,0,0,0,0,0,0,0,0
4629,0,0,0,0,0,0,0,0,0,0
4631,0,0,0,0,0,0,0,0,0,0
4633,0,0,0,0,0,0,0,0,0,0
4634,0,0,0,0,0,0,0,0,0,0
4635,1,0,0,0,0,0,0,0,0,0
4639,0,0,0,0,0,0,0,0,0,0
4640,1,1,1,0,0,0,0,0,0,0
4642,0,0,0,0,0,0,0,0,0,0
4644,1,1,0,0,0,0,0,0,0,0
4646,0,0,0,0,0,0,0,0,0,0
4647,1,1,1,0,0,0,0,0,0,0
4648,1,1,1,1,0,0,0,0,0,0
4649,1,1,0,0,0,0,0,0,0,0
4650,1,1,1,0,0,0,0,0,0,0
4655,1,1,0,0,0,0,0,0,0,0
4660,1,1,0,0,0,0,0,0,0,0
4661,0,0,0,0,0,0,0,0,0,0
4662,1,1,0,0,0,0,0,0,0,0
4663,1,1,1,1,0,0,0,0,0,0
4665,1,1,1,1,0,0,0,0,0,0
4666,1,1,1,0,0,0,0,0,0,0
4667,0,0,0,0,0,0,0,0,0,0
4668,0,0,0,0,0,0,0,0,0,0
4670,0,0,0,0,0,0,0,0,0,0
4671,1,1,1,0,0,0,0,0,0,0
4672,0,0,0,0,0,0,0,0,0,0
4673,1,1,0,0,0,0,0,0,0,0
4675,1,0,0,0,0,0,0,0,0,0
4676,0,0,0,0,0,0,0,0,0,0
4677,0,0,0,0,0,0,0,0,0,0
4680,0,0,0,0,0,0,0,0,0,0
4682,1,1,0,0,0,0,0,0,0,0
4683,1,1,1,0,0,0,0,0,0,0
4685,1,1,0,0,0,0,0,0,0,0
4686,1,1,0,0,0,0,0,0,0,0
4688,0,0,0,0,0,0,0,0,0,0
4690,0,0,0,0,0,0,0,0,0,0
4692,1,1,1,0,0,0,0,0,0,0
4693,1,1,0,0,0,0,0,0,0,0
4697,1,1,0,0,0,0,0,0,0,0
4700,0,0,0,0,0,0,0,0,0,0
4702,0,0,0,0,0,0,0,0,0,0
4707,1,1,1,0,0,0,0,0,0,0
4708,1,1,0,0,0,0,0,0,0,0
4710,1,1,1,1,0,0,0,0,0,0
4716,1,1,0,0,0,0,0,0,0,0
4717,0,0,0,0,0,0,0,0,0,0
4718,0,0,0,0,0,0,0,0,0,0
4720,0,0,0,0,0,0,0,0,0,0
4721,0,0,0,0,0,0,0,0,0,0
4723,1,1,0,0,0,0,0,0,0,0
4726,1,1,0,0,0,0,0,0,0,0
4727,0,0,0,0,0,0,0,0,0,0
4729,1,1,0,0,0,0,0,0,0,0
4731,1,1,0,0,0,0,0,0,0,0
4732,1,1,1,0,0,0,0,0,0,0
4735,0,0,0,0,0,0,0,0,0,0
4736,1,0,0,0,0,0,0,0,0,0
4737,0,0,0,0,0,0,0,0,0,0
4738,0,0,0,0,0,0,0,0,0,0
4739,1,1,0,0,0,0,0,0,0,0
4744,0,0,0,0,0,0,0,0,0,0
4747,0,0,0,0,0,0,0,0,0,0
4749,1,1,0,0,0,0,0,0,0,0
4750,0,0,0,0,0,0,0,0,0,0
4752,0,0,0,0,0,0,0,0,0,0
4755,0,0,0,0,0,0,0,0,0,0
4756,0,0,0,0,0,0,0,0,0,0
4757,1,1,1,0,0,0,0,0,0,0
4758,1,1,0,0,0,0,0,0,0,0
4759,1,0,0,0,0,0,0,0,0,0
4763,0,0,0,0,0,0,0,0,0,0
4764,1,1,1,0,0,0,0,0,0,0
4765,1,1,0,0,0,0,0,0,0,0
4766,1,1,0,0,0,0,0,0,0,0
4767,0,0,0,0,0,0,0,0,0,0
4769,1,1,1,1,0,0,0,0,0,0
4770,0,0,0,0,0,0,0,0,0,0
4771,1,1,1,1,0,0,0,0,0,0
4772,0,0,0,0,0,0,0,0,0,0
4774,1,1,1,0,0,0,0,0,0,0
4776,0,0,0,0,0,0,0,0,0,0
4777,0,0,0,0,0,0,0,0,0,0
4778,1,0,0,0,0,0,0,0,0,0
4780,0,0,0,0,0,0,0,0,0,0
4784,1,1,0,0,0,0,0,0,0,0
4786,1,1,0,0,0,0,0,0,0,0
4787,1,1,1,1,0,0,0,0,0,0
4788,0,0,0,0,0,0,0,0,0,0
4789,0,0,0,0,0,0,0,0,0,0
4791,1,1,0,0,0,0,0,0,0,0
4792,1,0,0,0,0,0,0,0,0,0
4795,1,1,0,0,0,0,0,0,0,0
4796,0,0,0,0,0,0,0,0,0,0
4803,1,1,1,1,0,0,0,0,0,0
4805,1,1,1,0,0,0,0,0,0,0
4807,1,1,0,0,0,0,0,0,0,0
4809,1,1,0,0,0,0,0,0,0,0
4816,1,1,0,0,0,0,0,0,0,0
4817,0,0,0,0,0,0,0,0,0,0
4818,0,0,0,0,0,0,0,0,0,0
4820,1,1,0,0,0,0,0,0,0,0
4821,1,1,0,0,0,0,0,0,0,0
4823,0,0,0,0,0,0,0,0,0,0
4824,0,0,0,0,0,0,0,0,0,0
4825,1,1,1,0,0,0,0,0,0,0
4829,0,0,0,0,0,0,0,0,0,0
4830,1,0,0,0,0,0,0,0,0,0
4831,1,1,1,1,0,0,0,0,0,0
4833,0,0,0,0,0,0,0,0,0,0
4836,1,1,0,0,0,0,0,0,0,0
4837,1,1,1,0,0,0,0,0,0,0
4838,1,1,0,0,0,0,0,0,0,0
4840,1,1,0,0,0,0,0,0,0,0
4841,0,0,0,0,0,0,0,0,0,0
4842,1,1,0,0,0,0,0,0,0,0
4843,1,1,1,0,0,0,0,0,0,0
